"","V1"
"18935",1.58583050922065
"18936",1.58583050922065
"18937",1.58583050922065
"18938",1.58583050922065
"18939",1.58583050922065
"18940",1.58583050922065
"18941",1.58583050922065
"18942",1.58583050922065
"18943",1.58583050922065
"18944",1.58583050922065
"18945",1.58583050922065
"18946",1.58583050922065
"18947",1.58583050922065
"18948",1.58583050922065
"18949",1.58583050922065
"18950",1.58583050922065
"18951",1.58583050922065
"18952",1.58583050922065
"18953",1.58583050922065
"18954",1.58583050922065
"18955",1.58583050922065
"18956",1.58583050922065
"18957",1.58583050922065
"18958",1.58583050922065
"18959",1.58583050922065
"18960",1.58583050922065
"18961",1.58583050922065
"18962",1.58583050922065
"18963",1.58583050922065
"18964",1.58583050922065
"18965",1.58583050922065
"18966",1.58583050922065
"18967",1.58583050922065
"18968",1.58583050922065
"18969",1.58583050922065
"18970",1.58583050922065
"18971",1.58583050922065
"18972",1.58583050922065
"18973",1.58583050922065
"18974",1.58583050922065
"18975",1.58583050922065
"18976",1.58583050922065
"18977",1.58583050922065
"18978",1.58583050922065
"18979",1.58583050922065
"18980",1.58583050922065
"18981",1.58583050922065
"18982",1.58583050922065
"18983",1.58583050922065
"18984",1.58583050922065
"18985",1.58583050922065
"18986",1.58583050922065
"18987",1.58583050922065
"18988",1.58583050922065
"18989",1.58583050922065
"18990",1.58583050922065
"18991",1.58583050922065
"18992",1.58583050922065
"18993",1.58583050922065
"18994",1.58583050922065
"18995",1.58583050922065
"18996",1.58583050922065
"18997",1.58583050922065
"18998",1.58583050922065
"18999",1.58583050922065
"19000",1.58583050922065
"19001",1.58583050922065
"19002",1.58583050922065
"19003",1.58583050922065
"19004",1.58583050922065
"19005",1.58583050922065
"19006",1.58583050922065
"19007",1.58583050922065
"19008",1.58583050922065
"19009",1.58583050922065
"19010",1.58583050922065
"19011",1.58583050922065
"19012",1.58583050922065
"19013",1.58583050922065
"19014",1.58583050922065
"19015",1.58583050922065
"19016",1.58583050922065
"19017",1.58583050922065
"19018",1.58583050922065
"19019",1.58583050922065
"19020",1.58583050922065
"19021",1.58583050922065
"19022",1.58583050922065
"19023",1.58583050922065
"19024",1.58583050922065
"19025",1.58583050922065
"19026",1.58583050922065
"19027",1.58583050922065
"19028",1.58583050922065
"19029",1.58583050922065
"19030",1.58583050922065
"19031",1.58583050922065
"19032",1.58583050922065
"19033",1.58583050922065
"19034",1.58583050922065
"19035",1.58583050922065
"19036",1.58583050922065
"19037",1.58583050922065
"19038",1.58583050922065
"19039",1.58583050922065
"19040",1.58583050922065
"19041",1.58583050922065
"19042",1.58583050922065
"19043",1.58583050922065
"19044",1.58583050922065
"19045",1.58583050922065
"19046",1.58583050922065
"19047",1.58583050922065
"19048",1.58583050922065
"19049",1.58583050922065
"19050",1.58583050922065
"19051",1.58583050922065
"19052",1.58583050922065
"19053",1.58583050922065
"19054",1.58583050922065
"19055",1.58583050922065
"19056",1.58583050922065
"19057",1.58583050922065
"19058",1.58583050922065
"19059",1.58583050922065
"19060",1.58583050922065
"19061",1.58583050922065
"19062",1.58583050922065
"19063",1.58583050922065
"19064",1.58583050922065
"19065",1.58583050922065
"19066",1.58583050922065
"19067",1.58583050922065
"19068",1.58583050922065
"19069",1.58583050922065
"19070",1.58583050922065
"19071",1.58583050922065
"19072",1.58583050922065
"19073",1.58583050922065
"19074",1.58583050922065
"19075",1.58583050922065
"19076",1.58583050922065
"19077",1.58583050922065
"19078",1.58583050922065
"19079",1.58583050922065
"19080",1.58583050922065
"19081",1.58583050922065
"19082",1.58583050922065
"19083",1.58583050922065
"19084",1.58583050922065
"19085",1.58583050922065
"19086",1.58583050922065
"19087",1.58583050922065
"19088",1.58583050922065
"19089",1.58583050922065
"19090",1.58583050922065
"19091",1.58583050922065
"19092",1.58583050922065
"19093",1.58583050922065
"19094",1.58583050922065
"19095",1.58583050922065
"19096",1.58583050922065
"19097",1.58583050922065
"19098",1.58583050922065
"19099",1.58583050922065
"19100",1.58583050922065
"19101",1.58583050922065
"19102",1.58583050922065
"19103",1.58583050922065
"19104",1.58583050922065
"19105",1.58583050922065
"19106",1.58583050922065
"19107",1.58583050922065
"19108",1.58583050922065
"19109",1.58583050922065
"19110",1.58583050922065
"19111",1.58583050922065
"19112",1.58583050922065
"19113",1.58583050922065
"19114",1.58583050922065
"19115",1.58583050922065
"19116",1.58583050922065
"19117",1.58583050922065
"19118",1.58583050922065
"19119",1.58583050922065
"19120",1.58583050922065
"19121",1.58583050922065
"19122",1.58583050922065
"19123",1.58583050922065
"19124",1.58583050922065
"19125",1.58583050922065
"19126",1.58583050922065
"19127",1.58583050922065
"19128",1.58583050922065
"19129",1.58583050922065
"19130",1.58583050922065
"19131",1.58583050922065
"19132",1.58583050922065
"19133",1.58583050922065
"19134",1.58583050922065
"19135",1.58583050922065
"19136",1.58583050922065
"19137",1.58583050922065
"19138",1.58583050922065
"19139",1.58583050922065
"19140",1.58583050922065
"19141",1.58583050922065
"19142",1.58583050922065
"19143",1.58583050922065
"19144",1.58583050922065
"19145",1.58583050922065
"19146",1.58583050922065
"19147",1.58583050922065
"19148",1.58583050922065
"19149",1.58583050922065
"19150",1.58583050922065
"19151",1.58583050922065
"19152",1.58583050922065
"19153",1.58583050922065
"19154",1.58583050922065
"19155",1.58583050922065
"19156",1.58583050922065
"19157",1.58583050922065
"19158",1.58583050922065
"19159",1.58583050922065
"19160",1.58583050922065
"19161",1.58583050922065
"19162",1.58583050922065
"19163",1.58583050922065
"19164",1.58583050922065
"19165",1.58583050922065
"19166",1.58583050922065
"19167",1.58583050922065
"19168",1.58583050922065
"19169",1.58583050922065
"19170",1.58583050922065
"19171",1.58583050922065
"19172",1.58583050922065
"19173",1.58583050922065
"19174",1.58583050922065
"19175",1.58583050922065
"19176",1.58583050922065
"19177",1.58583050922065
"19178",1.58583050922065
"19179",1.58583050922065
"19180",1.58583050922065
"19181",1.58583050922065
"19182",1.58583050922065
"19183",1.58583050922065
"19184",1.58583050922065
"19185",1.58583050922065
"19186",1.58583050922065
"19187",1.58583050922065
"19188",1.58583050922065
"19189",1.58583050922065
"19190",1.58583050922065
"19191",1.58583050922065
"19192",1.58583050922065
"19193",1.58583050922065
"19194",1.58583050922065
"19195",1.58583050922065
"19196",1.58583050922065
"19197",1.58583050922065
"19198",1.58583050922065
"19199",1.58583050922065
"19200",1.58583050922065
"19201",1.58583050922065
"19202",1.58583050922065
"19203",1.58583050922065
"19204",1.58583050922065
"19205",1.58583050922065
"19206",1.58583050922065
"19207",1.58583050922065
"19208",1.58583050922065
"19209",1.58583050922065
"19210",1.58583050922065
"19211",1.58583050922065
"19212",1.58583050922065
"19213",1.58583050922065
"19214",1.58583050922065
"19215",1.58583050922065
"19216",1.58583050922065
"19217",1.58583050922065
"19218",1.58583050922065
"19219",1.58583050922065
"19220",1.58583050922065
"19221",1.58583050922065
"19222",1.58583050922065
"19223",1.58583050922065
"19224",1.58583050922065
"19225",1.58583050922065
"19226",1.58583050922065
"19227",1.58583050922065
"19228",1.58583050922065
"19229",1.58583050922065
"19230",1.58583050922065
"19231",1.58583050922065
"19232",1.58583050922065
"19233",1.58583050922065
"19234",1.58583050922065
"19235",1.58583050922065
"19236",1.58583050922065
"19237",1.58583050922065
"19238",1.58583050922065
"19239",1.58583050922065
"19240",1.58583050922065
"19241",1.58583050922065
"19242",1.58583050922065
"19243",1.58583050922065
"19244",1.58583050922065
"19245",1.58583050922065
"19246",1.58583050922065
"19247",1.58583050922065
"19248",1.58583050922065
"19249",1.58583050922065
"19250",1.58583050922065
"19251",1.58583050922065
"19252",1.58583050922065
"19253",1.58583050922065
"19254",1.58583050922065
"19255",1.58583050922065
"19256",1.58583050922065
"19257",1.58583050922065
"19258",1.58583050922065
"19259",1.58583050922065
"19260",1.58583050922065
"19261",1.58583050922065
"19262",1.58583050922065
"19263",1.58583050922065
"19264",1.58583050922065
"19265",1.58583050922065
"19266",1.58583050922065
"19267",1.58583050922065
"19268",1.58583050922065
"19269",1.58583050922065
"19270",1.58583050922065
"19271",1.58583050922065
"19272",1.58583050922065
"19273",1.58583050922065
"19274",1.58583050922065
"19275",1.58583050922065
"19276",1.58583050922065
"19277",1.58583050922065
"19278",1.58583050922065
"19279",1.58583050922065
"19280",1.58583050922065
"19281",1.58583050922065
"19282",1.58583050922065
"19283",1.58583050922065
"19284",1.58583050922065
"19285",1.58583050922065
"19286",1.58583050922065
"19287",1.58583050922065
"19288",1.58583050922065
"19289",1.58583050922065
"19290",1.58583050922065
"19291",1.58583050922065
"19292",1.58583050922065
"19293",1.58583050922065
"19294",1.58583050922065
"19295",1.58583050922065
"19296",1.58583050922065
"19297",1.58583050922065
"19298",1.58583050922065
"19299",1.58583050922065
"19300",1.58583050922065
"19301",1.58583050922065
"19302",1.58583050922065
"19303",1.58583050922065
"19304",1.58583050922065
"19305",1.58583050922065
"19306",1.58583050922065
"19307",1.58583050922065
"19308",1.58583050922065
"19309",1.58583050922065
"19310",1.58583050922065
"19311",1.58583050922065
"19312",1.58583050922065
"19313",1.58583050922065
"19314",1.58583050922065
"19315",1.58583050922065
"19316",1.58583050922065
"19317",1.58583050922065
"19318",1.58583050922065
"19319",1.58583050922065
"19320",1.58583050922065
"19321",1.58583050922065
"19322",1.58583050922065
"19323",1.58583050922065
"19324",1.58583050922065
"19325",1.58583050922065
"19326",1.58583050922065
"19327",1.58583050922065
"19328",1.58583050922065
"19329",1.58583050922065
"19330",1.58583050922065
"19331",1.58583050922065
"19332",1.58583050922065
"19333",1.58583050922065
"19334",1.58583050922065
"19335",1.58583050922065
"19336",1.58583050922065
"19337",1.58583050922065
"19338",1.58583050922065
"19339",1.58583050922065
"19340",1.58583050922065
"19341",1.58583050922065
"19342",1.58583050922065
"19343",1.58583050922065
"19344",1.58583050922065
"19345",1.58583050922065
"19346",1.58583050922065
"19347",1.58583050922065
"19348",1.58583050922065
"19349",1.58583050922065
"19350",1.58583050922065
"19351",1.58583050922065
"19352",1.58583050922065
"19353",1.58583050922065
"19354",1.58583050922065
"19355",1.58583050922065
"19356",1.58583050922065
"19357",1.58583050922065
"19358",1.58583050922065
"19359",1.58583050922065
"19360",1.58583050922065
"19361",1.58583050922065
"19362",1.58583050922065
"19363",1.58583050922065
"19364",1.58583050922065
"19365",1.58583050922065
"19366",1.58583050922065
"19367",1.58583050922065
"19368",1.58583050922065
"19369",1.58583050922065
"19370",1.58583050922065
"19371",1.58583050922065
"19372",1.58583050922065
"19373",1.58583050922065
"19374",1.58583050922065
"19375",1.58583050922065
"19376",1.58583050922065
"19377",1.58583050922065
"19378",1.58583050922065
"19379",1.58583050922065
"19380",1.58583050922065
"19381",1.58583050922065
"19382",1.58583050922065
"19383",1.58583050922065
"19384",1.58583050922065
"19385",1.58583050922065
"19386",1.58583050922065
"19387",1.58583050922065
"19388",1.58583050922065
"19389",1.58583050922065
"19390",1.58583050922065
"19391",1.58583050922065
"19392",1.58583050922065
"19393",1.58583050922065
"19394",1.58583050922065
"19395",1.58583050922065
"19396",1.58583050922065
"19397",1.58583050922065
"19398",1.58583050922065
"19399",1.58583050922065
"19400",1.58583050922065
"19401",1.58583050922065
"19402",1.58583050922065
"19403",1.58583050922065
"19404",1.58583050922065
"19405",1.58583050922065
"19406",1.58583050922065
"19407",1.58583050922065
"19408",1.58583050922065
"19409",1.58583050922065
"19410",1.58583050922065
"19411",1.58583050922065
"19412",1.58583050922065
"19413",1.58583050922065
"19414",1.58583050922065
"19415",1.58583050922065
"19416",1.58583050922065
"19417",1.58583050922065
"19418",1.58583050922065
"19419",1.58583050922065
"19420",1.58583050922065
"19421",1.58583050922065
"19422",1.58583050922065
"19423",1.58583050922065
"19424",1.58583050922065
"19425",1.58583050922065
"19426",1.58583050922065
"19427",1.58583050922065
"19428",1.58583050922065
"19429",1.58583050922065
"19430",1.58583050922065
"19431",1.58583050922065
"19432",1.58583050922065
"19433",1.58583050922065
"19434",1.58583050922065
"19435",1.58583050922065
"19436",1.58583050922065
"19437",1.58583050922065
"19438",1.58583050922065
"19439",1.58583050922065
"19440",1.58583050922065
"19441",1.58583050922065
"19442",1.58583050922065
"19443",1.58583050922065
"19444",1.58583050922065
"19445",1.58583050922065
"19446",1.58583050922065
"19447",1.58583050922065
"19448",1.58583050922065
"19449",1.58583050922065
"19450",1.58583050922065
"19451",1.58583050922065
"19452",1.58583050922065
"19453",1.58583050922065
"19454",1.58583050922065
"19455",1.58583050922065
"19456",1.58583050922065
"19457",1.58583050922065
"19458",1.58583050922065
"19459",1.58583050922065
"19460",1.58583050922065
"19461",1.58583050922065
"19462",1.58583050922065
"19463",1.58583050922065
"19464",1.58583050922065
"19465",1.58583050922065
"19466",1.58583050922065
"19467",1.58583050922065
"19468",1.58583050922065
"19469",1.58583050922065
"19470",1.58583050922065
"19471",1.58583050922065
"19472",1.58583050922065
"19473",1.58583050922065
"19474",1.58583050922065
"19475",1.58583050922065
"19476",1.58583050922065
"19477",1.58583050922065
"19478",1.58583050922065
"19479",1.58583050922065
"19480",1.58583050922065
"19481",1.58583050922065
"19482",1.58583050922065
"19483",1.58583050922065
"19484",1.58583050922065
"19485",1.58583050922065
"19486",1.58583050922065
"19487",1.58583050922065
"19488",1.58583050922065
"19489",1.58583050922065
"19490",1.58583050922065
"19491",1.58583050922065
"19492",1.58583050922065
"19493",1.58583050922065
"19494",1.58583050922065
"19495",1.58583050922065
"19496",1.58583050922065
"19497",1.58583050922065
"19498",1.58583050922065
"19499",1.58583050922065
"19500",1.58583050922065
"19501",1.58583050922065
"19502",1.58583050922065
"19503",1.58583050922065
"19504",1.58583050922065
"19505",1.58583050922065
"19506",1.58583050922065
"19507",1.58583050922065
"19508",1.58583050922065
"19509",1.58583050922065
"19510",1.58583050922065
"19511",1.58583050922065
"19512",1.58583050922065
"19513",1.58583050922065
"19514",1.58583050922065
"19515",1.58583050922065
"19516",1.58583050922065
"19517",1.58583050922065
"19518",1.58583050922065
"19519",1.58583050922065
"19520",1.58583050922065
"19521",1.58583050922065
"19522",1.58583050922065
"19523",1.58583050922065
"19524",1.58583050922065
"19525",1.58583050922065
"19526",1.58583050922065
"19527",1.58583050922065
"19528",1.58583050922065
"19529",1.58583050922065
"19530",1.58583050922065
"19531",1.58583050922065
"19532",1.58583050922065
"19533",1.58583050922065
"19534",1.58583050922065
"19535",1.58583050922065
"19536",1.58583050922065
"19537",1.58583050922065
"19538",1.58583050922065
"19539",1.58583050922065
"19540",1.58583050922065
"19541",1.58583050922065
"19542",1.58583050922065
"19543",1.58583050922065
"19544",1.58583050922065
"19545",1.58583050922065
"19546",1.58583050922065
"19547",1.58583050922065
"19548",1.58583050922065
"19549",1.58583050922065
"19550",1.58583050922065
"19551",1.58583050922065
"19552",1.58583050922065
"19553",1.58583050922065
"19554",1.58583050922065
"19555",1.58583050922065
"19556",1.58583050922065
"19557",1.58583050922065
"19558",1.58583050922065
"19559",1.58583050922065
"19560",1.58583050922065
"19561",1.58583050922065
"19562",1.58583050922065
"19563",1.58583050922065
"19564",1.58583050922065
"19565",1.58583050922065
"19566",1.58583050922065
"19567",1.58583050922065
"19568",1.58583050922065
