freedson_vm3_combination_11,freedson_adult_vm3_intensity,freedson_adult_vm3_intensity,Predicted Montoye 2015,Predicted Montoye 2015
0.15294622,1,1,2.089377067,1
0.187905356,1,1,2.407970079,1
0.332111792,1,1,2.315226626,1
1.647449285,2,2,3.632129092,2
0.380180604,1,1,2.233543323,1
0.148576328,1,1,2.070954366,1
0,1,1,1.90032725,1
0.205384924,1,1,2.416009002,1
0.183535464,1,1,2.118429475,1
0,1,1,2.060537534,1
0,1,1,2.101236037,1
0,1,1,2.12353152,1
0,1,1,2.097235512,1
0.030589244,1,1,2.242984446,1
0.008739784,1,1,1.874777399,1
0,1,1,2.121332622,1
0.493797796,2,2,2.308280352,1
0,1,1,2.201138845,1
2.586976066,2,2,1.789452715,1
0.13109676,1,1,2.325900409,1
0.034959136,1,1,2.299442761,1
0.843389157,1,1,1.827722004,1
2.062589025,2,2,1.917894339,1
0.498167688,1,1,2.303890153,1
2.887560208,1,1,2.381643866,1
3.191000744,1,1,2.239242998,1
6.298813724,2,2,3.096574552,2
4.286356967,1,1,1.804094046,1
2.678743798,2,2,3.486890565,2
0,1,1,-1.799642738,1
0,1,1,-1.651590828,1
0,1,1,-1.669254456,1
0,1,1,-0.684181626,1
0,1,1,-0.480690611,1
0,1,1,-0.480690611,1
0,1,1,-0.480690611,1
0,1,1,-0.480690611,1
0,1,1,-0.480690611,1
0,1,1,-0.480690611,1
0,1,1,-0.133422744,1
0,1,1,-0.490199548,1
0,1,1,-0.56568946,1
0,1,1,-1.471679737,1
0,1,1,1.511738063,1
0,1,1,-0.186425653,1
0,1,1,-0.707930248,1
0,1,1,-0.485863188,1
0,1,1,0.587835021,1
0,1,1,0.030654946,1
0,1,1,-0.097210536,1
0,1,1,0.073110554,1
0,1,1,-2.262229971,1
0,1,1,-2.382020557,1
0,1,1,-2.382020557,1
0,1,1,-2.382020557,1
0,1,1,-2.382020557,1
0,1,1,-2.382020557,1
0,1,1,-2.382020557,1
0,1,1,-2.322869832,1
0,1,1,-0.375463904,1
0,1,1,-0.540007685,1
1.734847125,2,2,3.011534438,2
2.062589025,2,2,2.891935015,1
0,1,1,0.467908723,1
0,1,1,0.696809861,1
0,1,1,0.696809861,1
0,1,1,0.696809861,1
0,1,1,0.696809861,1
0,1,1,0.696809861,1
0.008739784,1,1,0.324580551,1
0,1,1,-0.170407458,1
0,1,1,-0.161351034,1
0,1,1,-0.150182797,1
0,1,1,-0.150182797,1
0.192275248,1,1,2.382062207,1
0,1,1,3.197315336,2
0.166055896,1,1,1.141757855,1
0,1,1,-0.810690618,1
0,1,1,-0.785065156,1
0,1,1,-0.785065156,1
0,1,1,-0.862041245,1
0,1,1,-0.489604639,1
0,1,1,-0.736485176,1
0,1,1,-0.740011966,1
0,1,1,-0.740011966,1
0,1,1,-0.740011966,1
0,1,1,-0.752075127,1
0,1,1,-0.328349536,1
0,1,1,-0.316284564,1
0,1,1,-0.316284564,1
0,1,1,-0.316284564,1
0,1,1,-0.632854583,1
0,1,1,-1.086693395,1
0,1,1,-1.086693395,1
0,1,1,-0.98753017,1
0,1,1,-0.884586,1
0,1,1,-0.884586,1
0,1,1,-0.884586,1
0,1,1,-0.884586,1
0,1,1,-0.884586,1
0,1,1,-0.884586,1
0,1,1,-0.884586,1
0,1,1,-1.140134505,1
0,1,1,-1.308490443,1
0,1,1,-1.308490443,1
0,1,1,-1.246801858,1
0,1,1,-0.432369245,1
0.008739784,1,1,0.29137531,1
0,1,1,0.301227902,1
0,1,1,0.301227902,1
0,1,1,0.301227902,1
0,1,1,0.23812342,1
0,1,1,0.157822242,1
0.747251532,1,1,2.838912413,1
0,1,1,3.755274343,2
0,1,1,3.866244131,2
0,1,1,3.792429774,2
0,1,1,3.878488213,2
0,1,1,3.882225197,2
0,1,1,3.882225197,2
0.270933304,1,1,4.867020026,2
0,1,1,0.338381941,1
0,1,1,0.370010023,1
0,1,1,0.370010023,1
0,1,1,0.370010023,1
0,1,1,0.370010023,1
0,1,1,0.370010023,1
0,1,1,0.370010023,1
0,1,1,0.370010023,1
0,1,1,0.370010023,1
0,1,1,0.370010023,1
0,1,1,0.345995101,1
0,1,1,-0.096964125,1
0,1,1,0.046232553,1
0,1,1,0.046232553,1
0,1,1,0.046232553,1
0,1,1,0.046232553,1
0,1,1,0.020877837,1
0,1,1,0.008296566,1
0,1,1,-0.16296273,1
0,1,1,-0.495500169,1
0,1,1,-0.265808654,1
0,1,1,-0.056270689,1
0,1,1,-0.056333924,1
0,1,1,-0.056333924,1
0,1,1,-0.056333924,1
0,1,1,-0.056333924,1
0,1,1,-0.056333924,1
0,1,1,-0.056333924,1
0,1,1,-0.056333924,1
0,1,1,-0.056333924,1
0,1,1,-0.361239149,1
0,1,1,-0.707681495,1
0,1,1,-0.707681495,1
0,1,1,-0.707681495,1
0,1,1,-0.707681495,1
0,1,1,-0.707681495,1
0,1,1,-0.707681495,1
0,1,1,-0.610308272,1
0,1,1,-0.001755601,1
0,1,1,0.538940205,1
0,1,1,-0.039289095,1
0,1,1,0.499796433,1
0,1,1,1.222966699,1
0,1,1,0.751577205,1
0,1,1,0.761749155,1
0,1,1,0.766876268,1
0,1,1,0.710410422,1
0,1,1,0.681759608,1
0,1,1,0.681759608,1
0,1,1,0.681759608,1
0,1,1,0.681759608,1
0,1,1,0.681759608,1
0,1,1,0.681759608,1
0,1,1,0.648314516,1
0,1,1,0.693103629,1
0,1,1,0.704843695,1
0,1,1,0.704843695,1
0,1,1,0.704843695,1
0,1,1,0.704843695,1
0,1,1,0.704843695,1
0,1,1,0.704843695,1
0,1,1,0.704843695,1
0,1,1,0.704843695,1
0,1,1,0.704843695,1
0,1,1,0.678120202,1
0.02184946,1,1,0.934779742,1
0,1,1,1.335338849,1
0,1,1,0.974334106,1
0,1,1,0.837765725,1
0,1,1,0.837702568,1
0,1,1,0.837702568,1
0,1,1,0.837702568,1
0,1,1,1.033268833,1
0,1,1,0.730430466,1
0,1,1,0.829146746,1
0,1,1,0.744258856,1
0,1,1,0.744258856,1
0,1,1,0.744258856,1
0,1,1,0.744258856,1
0,1,1,0.744258856,1
0,1,1,1.039497541,1
0,1,1,1.022181152,1
0,1,1,0.616161266,1
0,1,1,0.613003957,1
0,1,1,0.613003957,1
0,1,1,0.613003957,1
0,1,1,1.011093595,1
0,1,1,1.312081729,1
0,1,1,1.024658851,1
0,1,1,1.024492508,1
0,1,1,1.024492508,1
0,1,1,1.024492508,1
0,1,1,1.024492508,1
0,1,1,0.641573563,1
0,1,1,0.589421002,1
0,1,1,0.589421002,1
0,1,1,0.589421002,1
0,1,1,0.589421002,1
0,1,1,0.60082367,1
0,1,1,0.538495047,1
0,1,1,0.528424685,1
0,1,1,0.418040741,1
0,1,1,-0.502537552,1
0,1,1,-2.925019811,1
0,1,1,-3.17472413,1
0,1,1,-2.93469365,1
0,1,1,-2.934775494,1
0,1,1,-2.934775494,1
0,1,1,-2.934775494,1
0,1,1,-3.145155617,1
0,1,1,-2.99188677,1
0,1,1,-2.99188677,1
0,1,1,-3.044994248,1
0,1,1,-2.869078802,1
0,1,1,-2.975908357,1
0,1,1,-2.901574983,1
0,1,1,-2.901574983,1
0,1,1,-2.779877944,1
0,1,1,-2.547848102,1
0,1,1,-2.418507071,1
0,1,1,-2.238896839,1
0.179165572,1,1,-1.58466884,1
0,1,1,-1.114159961,1
0,1,1,-1.182066937,1
0,1,1,-1.182066937,1
0,1,1,-0.761058641,1
0,1,1,-0.620808637,1
0,1,1,-0.488155666,1
0,1,1,-0.360322608,1
0,1,1,-0.360322608,1
0,1,1,-0.393724799,1
2.080068593,2,2,3.739671772,2
0,1,1,1.928603288,1
0,1,1,1.945940605,1
0,1,1,1.945940605,1
0,1,1,1.945940605,1
0,1,1,1.945940605,1
0,1,1,1.945940605,1
0,1,1,2.064887618,1
0,1,1,2.31561717,1
0,1,1,2.317533479,1
0,1,1,2.260462382,1
0,1,1,2.765182319,1
0,1,1,2.321317732,1
0,1,1,2.192744492,1
0,1,1,2.11695113,1
0,1,1,2.11695113,1
0,1,1,2.11695113,1
0,1,1,2.11695113,1
0,1,1,2.11695113,1
0,1,1,2.11695113,1
2.521417055,1,1,4.244593756,2
3.830209746,1,1,3.073466982,2
8.515025736,3,3,0.168109115,1
3.734174208,1,1,2.824713686,1
4.709204608,2,2,2.997349732,1
4.521246913,2,2,3.239284513,2
7.763440423,2,2,2.539996797,1
6.288335649,2,2,2.590348076,1
4.109075731,1,1,2.501032745,1
7.74029118,2,2,3.115845201,2
4.349527765,1,1,2.461252983,1
1.577339,1,1,1.230214093,1
0,1,1,1.265352716,1
0,1,1,1.257396139,1
0,1,1,1.257396139,1
0,1,1,1.309316159,1
0,1,1,1.53333783,1
0,1,1,1.569431415,1
0,1,1,1.592739877,1
0,1,1,1.592739877,1
0,1,1,1.592739877,1
0,1,1,1.592739877,1
0,1,1,1.592739877,1
0.013109676,1,1,1.517184841,1
0,1,1,1.265033572,1
0,1,1,1.280741424,1
0,1,1,1.16715283,1
0,1,1,0.760895449,1
0,1,1,2.616043105,1
0,1,1,2.565716091,1
0,1,1,0.8604847,1
0,1,1,-1.036468275,1
0,1,1,-1.155542443,1
0,1,1,-1.155542443,1
0,1,1,-1.155542443,1
0,1,1,-1.413223379,1
0,1,1,-1.865736179,1
0,1,1,-1.99727112,1
0,1,1,-1.997332863,1
0,1,1,-1.997332863,1
0,1,1,-0.238887523,1
0,1,1,1.105373033,1
0,1,1,0.018339863,1
0,1,1,-0.715169097,1
0,1,1,0.710952381,1
0.214124708,1,1,3.027285537,2
0.052438704,1,1,0.872624033,1
0,1,1,0.803425184,1
0,1,1,0.803425184,1
0,1,1,0.822571988,1
0,1,1,0.773461797,1
0,1,1,0.778906886,1
0,1,1,0.778906886,1
0,1,1,0.845832292,1
0,1,1,0.859752446,1
0,1,1,0.859689918,1
0,1,1,0.859689918,1
0,1,1,0.859689918,1
0,1,1,0.88255523,1
0,1,1,0.837860163,1
0,1,1,0.837860163,1
0,1,1,0.837860163,1
0.148576328,1,1,4.935146668,2
0.074288164,1,1,1.197068594,1
0,1,1,2.514120067,1
0.048068812,1,1,4.345110484,2
0,1,1,1.695889735,1
0,1,1,2.079461012,1
0,1,1,2.049285438,1
0,1,1,1.545276213,1
0,1,1,1.392847087,1
0,1,1,1.3563232,1
0,1,1,1.381880607,1
0,1,1,1.743013738,1
0,1,1,1.553646941,1
0.301522548,1,1,3.44609308,2
0.083027948,1,1,4.769321646,2
0,1,1,2.393232421,1
0.113617192,1,1,1.544705398,1
0,1,1,1.200165441,1
0,1,1,1.069268081,1
0.08739784,1,1,-0.204502997,1
0,1,1,-0.085422707,1
0.493797796,1,1,3.905404009,2
0.161686004,1,1,0.058450248,1
0,1,1,1.901147789,1
0,1,1,1.666035789,1
0,1,1,1.319828878,1
0,1,1,1.302538269,1
0,1,1,1.276086892,1
0,1,1,1.276086892,1
0,1,1,1.283390465,1
1.500731,1,1,1.508634771,1
7.217630625,2,2,3.633337711,2
7.215391698,2,2,2.312172949,1
3.266504317,1,1,2.21274901,1
0,1,1,2.371390795,1
0.388920388,2,2,2.377209969,1
1.022554729,2,2,2.260144653,1
0.668593476,1,1,2.378321347,1
3.753184572,1,1,2.520136482,1
6.860868586,2,2,0.899001267,1
7.09473101,2,2,2.443108295,1
7.012002865,2,2,2.695386341,1
4.090218915,3,3,0.936670474,1
0,1,1,1.568718659,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
0,1,1,1.56966691,1
